true_label,predicted_label,prob_Normal,prob_Arrhythmia,prob_Other / Unknown
0,2,0.025367370682676593,0.004967098114164637,0.9696655312031588
2,1,0.0336288433479422,0.8479339644065252,0.11843719224553252
1,1,0.0023856550318929167,0.9915997251239275,0.006014619844179647
0,0,0.7264038385111279,0.23664705674510914,0.03694910474376315
2,2,0.00088148880157888,0.15547815891690747,0.8436403522815136
1,1,0.041153427032764166,0.9159193733701443,0.04292719959709162
0,0,0.8428156647727476,0.11922149928684357,0.037962835940408834
1,1,0.23332976364609676,0.7123572157546019,0.054313020599301244
0,2,0.005362492417121231,0.2240235566924858,0.7706139508903931
1,2,0.009516733872294895,0.11836356044718531,0.8721197056805198
1,0,0.6539800831812156,0.2698496669916325,0.07617024982715188
2,2,0.0026199705052074853,0.017756561803379863,0.9796234676914126
1,1,0.0004876288458381875,0.9938931870859811,0.005619184068180766
2,0,0.8483923725365407,0.019487858986835378,0.13211976847662393
2,2,0.006792541756477459,0.04583969142966652,0.947367766813856
2,2,0.0007184025229623242,0.0015615766327276507,0.9977200208443101
1,1,0.1095940896406458,0.48129393820632815,0.40911197215302614
1,1,0.02731509000333864,0.9451553114616339,0.027529598535027348
1,1,0.21681882885726797,0.7713582934669363,0.011822877675795776
1,1,0.0019775045627925293,0.9956265486643056,0.0023959467729018345
0,0,0.9834323341297645,0.0023900675976153683,0.014177598272620029
1,1,6.474400113390553e-05,0.9981360317202866,0.0017992242785795556
1,1,0.006149237440764904,0.7394551236261944,0.2543956389330408
1,1,0.295015554304549,0.6716293802820317,0.03335506541341928
2,2,0.005196119854415542,0.016297932256074982,0.9785059478895095
2,2,0.0008303134583224877,0.017223479148268554,0.9819462073934089
2,1,0.00018246202797378894,0.9933026972331755,0.006514840738850632
0,2,0.013593988458629249,0.0023588805866150493,0.9840471309547556
2,2,0.02885483263337843,0.012730942610375896,0.9584142247562458
2,2,0.0012741098366682916,0.02649345420267147,0.9722324359606602
1,1,0.21428946211330113,0.7537975226209369,0.031913015265761915
1,1,0.006326625209701144,0.9677023894423173,0.025970985347981597
0,0,0.9055707692311735,0.050134863465416395,0.044294367303410125
0,0,0.9425919923130639,0.0450090478928594,0.012398959794076651
2,2,0.0028904475872963704,0.0042464422911462525,0.9928631101215575
1,1,0.007295507210175156,0.9498434806785536,0.042861012111271087
1,1,0.06035731202371208,0.8839981106235942,0.05564457735269388
2,2,0.004991045654478338,0.028570756382744186,0.9664381979627775
0,1,0.0025246494873407297,0.9896651852127121,0.007810165299947126
1,1,0.006305294548139602,0.9750432153644293,0.018651490087430965
0,1,0.3686488811029487,0.6051435646918248,0.0262075542052264
1,0,0.6545948046742021,0.30802221475276836,0.037382980573029655
0,0,0.9061626515501939,0.015907808455493343,0.07792953999431262
2,2,0.02098360180350378,0.05682459772832119,0.9221918004681751
0,1,0.19123758287612055,0.6871276563597507,0.1216347607641289
1,1,0.034380848504735315,0.8301831277704339,0.1354360237248307
1,1,0.027056147879247646,0.9263307289178677,0.04661312320288465
2,2,0.00022991718903372696,0.01892129580204987,0.9808487870089164
2,0,0.6934940682854367,0.25329887084372266,0.05320706087084067
2,0,0.9202783872450245,0.041703140610778504,0.03801847214419686
1,1,0.039219628931232146,0.8087314360761299,0.15204893499263789
0,0,0.9795478308088225,0.003447387983562144,0.017004781207615435
1,1,0.22361668504367424,0.7602581489268099,0.01612516602951597
0,0,0.9866989871201096,0.0019784217950087266,0.011322591084881695
0,0,0.9402023014393371,0.0028795407301455533,0.05691815783051722
1,1,0.12975343348885005,0.7785756208823699,0.09167094562878017
1,1,0.16486579285828779,0.7771388812764484,0.05799532586526382
1,1,0.1158277214154615,0.8700380791095863,0.014134199474952074
2,2,0.06906076078293537,0.3741001733342512,0.5568390658828134
1,2,0.0031771176292666827,0.11564708015567307,0.8811758022150603
1,1,0.0007055705291392314,0.9986138985607349,0.0006805309101258086
1,1,0.0030520792309794206,0.6854360664332718,0.3115118543357486
1,1,0.029762598292774063,0.9650360806920761,0.005201321015149858
1,1,0.03507375001755221,0.9304567512435422,0.03446949873890547
0,0,0.9187699395680285,0.024556527720202292,0.05667353271176912
0,1,0.3666732845775145,0.4831578483787629,0.1501688670437225
1,1,0.034708612361161684,0.9156460250681002,0.049645362570738275
0,2,0.20402670293742847,0.12092010560996258,0.6750531914526089
1,1,0.006322554268907413,0.9699837393519828,0.023693706379109836
0,0,0.96721059153712,0.002958082395116538,0.029831326067763432
1,1,0.44780169304102524,0.4881606472876313,0.06403765967134346
1,1,0.00037962223180486147,0.9966622895973143,0.0029580881708809424
1,0,0.8001477915470913,0.1716110305319263,0.028241177920982387
1,1,0.3690355462699805,0.42600396065749246,0.20496049307252706
1,1,0.00020168121080208328,0.9977168391599773,0.002081479629220597
1,1,0.31864496979937657,0.6278210851394197,0.0535339450612038
2,2,0.01734863670057579,0.0025762872822190246,0.9800750760172051
1,1,0.008709549225430553,0.9782317316555554,0.013058719119013856
0,0,0.9476710768443486,0.011520172146420813,0.04080875100923066
1,1,0.14254913149434656,0.8369429605066875,0.020507907998965923
2,2,0.3500130637341634,0.032331403878262645,0.6176555323875739
1,1,0.052161015675056634,0.8982237659171035,0.049615218407839855
1,0,0.8210152847655274,0.16035351225904812,0.018631202975424515
2,2,0.35421475953804266,0.176705664114669,0.4690795763472883
0,0,0.9929139014195527,0.0005727216931958113,0.006513376887251511
1,1,0.34169049528621587,0.6116499576994711,0.04665954701431304
2,2,0.009259133529841724,0.003382734221516516,0.9873581322486417
1,1,0.005091459175302955,0.9763733040648925,0.01853523675980438
1,2,0.01891452078351925,0.12131640352528422,0.8597690756911964
2,1,0.007882750221937782,0.983403041240244,0.008714208537818157
2,2,0.006093256324232022,0.002526495873255888,0.9913802478025121
1,1,0.04713206765279375,0.8396346254585221,0.1132333068886842
1,1,0.004247821527546045,0.988218447762206,0.007533730710248007
1,1,0.0030265042861029857,0.9863050683619548,0.010668427351942076
2,2,0.007865943566092111,0.011661240680217788,0.98047281575369
2,2,0.00010288572459481362,0.003390121520698842,0.9965069927547064
2,2,0.0010356727580666057,0.011880080915622074,0.9870842463263113
1,1,0.006721750205347784,0.987768017493355,0.0055102323012970935
1,1,0.0006631974178354668,0.9794437946950301,0.019893007887134564
0,0,0.9823699561502139,0.0009770661921187187,0.01665297765766737
2,2,0.002978224261026011,0.002203361602571099,0.9948184141364028
0,0,0.7196937497635055,0.004472780029893264,0.27583347020660126
2,2,0.009685121824277661,0.01126577107620105,0.9790491070995212
1,1,0.24097638994085843,0.7365182729125469,0.02250533714659466
1,1,0.2117481641653203,0.772869068022846,0.015382767811833674
1,0,0.8760450287332879,0.09496659137419146,0.028988379892520556
2,1,0.32474431340602655,0.5184917286704086,0.1567639579235648
0,0,0.9386697912658959,0.02926370933091717,0.032066499403187065
1,1,0.024842582697590296,0.9533588115227237,0.021798605779685874
0,0,0.7221672475427161,0.008441266621736443,0.2693914858355474
1,1,0.008332875568375548,0.9037987702072984,0.08786835422432614
1,2,0.12291914605346047,0.21169080232805795,0.6653900516184815
2,2,0.010843643763823277,0.015922184871441418,0.9732341713647353
0,0,0.9925714144011737,0.0008368031092760972,0.0065917824895501504
1,1,0.008304660740002556,0.9087604852520929,0.0829348540079046
2,2,0.00019648919190225352,0.0063728802797109055,0.9934306305283868
2,2,0.01411754100043792,0.023680379399843503,0.9622020795997187
1,1,0.0013365438327337643,0.9912236540806278,0.007439802086638331
1,1,0.3577494299447603,0.5502169815582479,0.09203358849699174
1,1,0.0025684038972581384,0.9896803522667036,0.007751243836038385
1,1,0.00895139811008514,0.9860719863599312,0.004976615529983626
1,1,0.007482544580037678,0.9899440691053434,0.0025733863146189992
1,1,0.13821227287472138,0.7948291229173954,0.06695860420788335
1,1,0.0012811867853216943,0.991824844537332,0.006893968677346235
1,0,0.7979807763304484,0.1760806842256766,0.025938539443874867
1,1,0.1322280803546102,0.5663007238213966,0.3014711958239932
2,0,0.8766697838078906,0.029826147732435603,0.09350406845967363
1,1,0.024524789238128966,0.9646084486505475,0.01086676211132367
1,0,0.9280637774974696,0.06451088558687124,0.007425336915659096
1,1,0.00016450580121399238,0.9988349871873753,0.00100050701141063
2,2,0.0026770749638411664,0.16803535260054592,0.8292875724356129
1,1,0.008175423762071669,0.76576643153206,0.22605814470586816
2,2,0.05107480623852225,0.039971774656569516,0.9089534191049082
2,2,0.05253567103575125,0.00120316619386657,0.9462611627703823
1,1,0.003955388838427816,0.9229663604170913,0.07307825074448085
0,1,0.09181016745035188,0.814105092796431,0.09408473975321718
1,1,0.10838709921690444,0.8834240408166129,0.00818885996648282
1,1,0.017247321810406356,0.9757169900400563,0.007035688149537288
0,1,0.43617511462641356,0.45827936795342306,0.10554551742016356
2,2,1.2662449421415608e-05,0.007042768805768441,0.9929445687448102
1,1,0.10030624995730236,0.8297830045039549,0.06991074553874278
1,1,0.06546778856996772,0.9065804776502238,0.027951733779808613
1,1,0.023115586755270583,0.9436003768537214,0.033284036391007986
1,1,0.036372316271243335,0.9349919103365202,0.02863577339223639
1,1,0.02678901286133936,0.948781980106967,0.02442900703169357
1,1,0.012294463840873618,0.9789782258876354,0.008727310271490936
1,1,0.047080845468474436,0.9386634339353956,0.014255720596129966
1,1,0.001688369389902478,0.9905668664576007,0.0077447641524967395
0,0,0.8534677154160022,0.08310695241508105,0.06342533216891662
1,0,0.7697474319958914,0.21907993476868684,0.011172633235421817
1,1,0.07918735773053642,0.8297867986541012,0.09102584361536237
1,1,0.07552313972097675,0.9095623572506074,0.014914503028415868
1,1,0.0013427513651511926,0.9698252277335285,0.028832020901320126
2,2,0.0019972962146433213,0.016441275364385572,0.9815614284209712
1,1,0.007721070014410722,0.9887620563349219,0.003516873650667364
0,0,0.4859861617224598,0.46905714086073635,0.044956697416803824
0,0,0.6678813507936414,0.2793617541848364,0.05275689502152232
2,2,0.026861933243998482,0.04989373435699797,0.9232443323990035
1,0,0.5384628083561704,0.42690263853693516,0.03463455310689438
1,1,0.00522540324629033,0.9913440909845325,0.003430505769177389
1,0,0.7491581221530559,0.21574442553568388,0.0350974523112601
1,1,0.00464186031728998,0.9942898090957665,0.001068330586943447
1,1,0.25504716771731695,0.47381245785043924,0.2711403744322438
1,1,0.0021477744706968897,0.9911522634049991,0.006699962124303949
1,1,0.0012123463379071356,0.9864675055014102,0.012320148160682672
2,2,0.001229982017206941,0.0442476139076494,0.9545224040751435
1,1,0.007901363590239815,0.9876476457856724,0.004450990624087714
0,0,0.9764015119785829,0.002758529061299834,0.02083995896011722
1,1,0.003948581258542561,0.9756506253552197,0.02040079338623781
1,1,0.000283556091672406,0.9972885672255128,0.0024278766828146293
1,1,0.0001268319527008876,0.9990601893814485,0.0008129786658506271
0,0,0.91303057416893,0.026862733623995806,0.060106692207074236
1,1,0.005465277197715707,0.9892055581048576,0.005329164697426721
1,1,2.8830685507713396e-05,0.9998033161033287,0.00016785321116358863
1,1,0.021940409663471112,0.9313542820038994,0.0467053083326296
1,0,0.70603996736367,0.2523206258688686,0.041639406767461445
2,2,0.007496027931091284,0.013617150671057699,0.978886821397851
1,1,0.10512804179115617,0.7174823563379285,0.17738960187091546
1,1,0.0022539583820436744,0.9886963181973317,0.009049723420624725
0,0,0.5444086867134792,0.4034001171915207,0.05219119609500006
1,1,0.048279766360686205,0.9438982690340277,0.007821964605286174
1,1,0.001219289115182372,0.9927399513445773,0.006040759540240551
1,1,0.0002607934722751695,0.9957118465713238,0.004027359956400967
1,1,0.009608868634480437,0.9298625729360995,0.06052855842942002
1,1,0.008896162246830227,0.9797633924885996,0.011340445264570202
1,1,0.0001230765999286118,0.995129084904205,0.00474783849586624
1,1,0.06348169625436881,0.5360476019101819,0.40047070183544936
1,1,0.029617283823306192,0.9423855939177966,0.027997122258897156
2,2,0.014450607587215246,0.15208077819040444,0.8334686142223803
0,1,0.10047085390772469,0.847070776940636,0.05245836915163927
1,1,0.0013668501584156601,0.9973922500306541,0.0012408998109301659
1,1,0.09747564767290516,0.8623102074120933,0.04021414491500136
0,0,0.9794902743346747,0.0009654273445604232,0.019544298320764732
1,1,0.026059832895584858,0.9452520869680386,0.02868808013637649
2,2,0.0011823479496369032,0.022221307942931832,0.9765963441074312
0,0,0.8699495398444125,0.07994430102285664,0.05010615913273069
1,1,0.006951375705054693,0.9830276712334203,0.010020953061525189
1,1,0.0723193727889719,0.9079373358835346,0.019743291327493397
1,1,0.40373934974169046,0.5563540283094089,0.03990662194890047
1,1,0.0005209626966602767,0.9987142717195016,0.0007647655838379833
2,2,0.005423045599576669,0.3923232759502264,0.6022536784501968
2,2,0.02014724949321636,0.24352521812428762,0.736327532382496
2,2,0.0015982725783751245,0.0023649302315353503,0.9960367971900896
1,1,0.270391621290113,0.6951780969757638,0.034430281734123255
1,1,0.0007312720628150782,0.9948894600080164,0.004379267929168701
0,0,0.8624445067213383,0.11915871742580911,0.018396775852852626
0,0,0.9632843295924888,0.022958788163415216,0.013756882244096009
1,1,0.013278129596867368,0.7981769492357046,0.188544921167428
1,1,0.020928366689370467,0.892764485525464,0.08630714778516545
1,1,0.004627640577785054,0.9925781139108407,0.0027942455113741963
2,2,0.2322571972088283,0.008207092289183152,0.7595357105019885
1,1,0.0018672615566296858,0.9702749388938838,0.02785779954948641
1,0,0.5992214794082585,0.27168505311842556,0.12909346747331601
1,1,0.027110321446978867,0.9473126634401199,0.0255770151129012
2,2,0.011160149023157782,0.006692362723352041,0.9821474882534901
0,0,0.9121760900913097,0.06549957967275172,0.0223243302359385
1,1,0.007547557183120778,0.9362395727014222,0.05621287011545688
2,0,0.9738540618596547,0.0006599143810452123,0.02548602375930003
0,0,0.8253901318393335,0.14660012418747645,0.02800974397319016
2,2,0.0015765186478521112,0.023517807827047463,0.9749056735251005
0,0,0.8598890443874512,0.10295524115721397,0.03715571445533484
1,1,0.008085910166153848,0.9617743142902816,0.030139775543564597
2,2,0.023314340791901256,0.0022133884941731704,0.9744722707139255
1,1,0.01758457676154294,0.7523502302879896,0.2300651929504673
0,0,0.9168112982955653,0.07143664407655916,0.011752057627875553
1,0,0.792907425326994,0.06337700159522072,0.14371557307778515
1,1,0.0164754495201809,0.9764865893059855,0.007037961173833595
1,1,0.054484150674024866,0.8562041480571204,0.0893117012688546
0,0,0.730470189379172,0.25056484277084573,0.01896496784998233
1,1,0.013392837781434177,0.979668848498428,0.006938313720137742
0,0,0.8648744216622868,0.002261622138139868,0.1328639561995734
1,1,0.039008298093644866,0.9379239392233479,0.02306776268300721
2,2,0.002579195361803701,0.007753114855979587,0.9896676897822168
2,2,8.076299442750955e-05,0.3457170352528003,0.6542022017527722
2,2,0.0014558726256983093,0.04542815989915185,0.9531159674751497
0,0,0.8611932154845044,0.05524538339020024,0.08356140112529521
1,1,0.05383662921008269,0.8886226114436058,0.057540759346311456
1,1,0.061302946215316824,0.47683543643231563,0.4618616173523676
1,1,0.04701732262750029,0.9047059614857488,0.04827671588675105
1,1,0.019522571106718893,0.9574374605527346,0.02303996834054649
0,1,0.2871009595775804,0.605385465428992,0.10751357499342767
1,1,0.2664437165483543,0.6360775563733816,0.09747872707826409
1,1,0.04133294409074885,0.9103654274127545,0.04830162849649653
2,2,0.0003161375262016566,0.0020129339126287375,0.9976709285611697
2,2,0.0010867934201551233,0.002432178445819102,0.9964810281340258
1,1,0.008130074014044076,0.5172733990319068,0.4745965269540491
1,1,0.003150265415409897,0.9901084385654793,0.00674129601911085
1,1,0.06161912050594866,0.9081162231751013,0.03026465631895014
0,0,0.8401013593971537,0.0930451223834534,0.06685351821939285
0,0,0.49821011646915586,0.44888664927853256,0.052903234252311485
0,0,0.9816018943597284,0.0012059521695302053,0.017192153470741378
1,1,0.0032714304750201422,0.9905140658654169,0.006214503659563034
1,1,0.01120819970991377,0.9854413174061745,0.003350482883911807
1,1,0.00046422747519315793,0.9968826126548002,0.0026531598700068456
0,0,0.5559840440985765,0.3605973234644521,0.08341863243697141
0,2,0.4368065231044617,0.003911835240325679,0.5592816416552127
0,1,0.005063442291592002,0.9702390137147743,0.0246975439936338
1,1,0.021947575863143387,0.8135299947508845,0.1645224293859721
1,1,0.047538809731014445,0.9245504919797227,0.027910698289262938
1,1,0.04417053660148827,0.9460175787778935,0.009811884620618282
1,1,0.0036334302675793454,0.6965044015242801,0.29986216820814054
1,1,0.0005304230232410747,0.993056690409796,0.0064128865669630065
1,2,0.018075990184408443,0.4651353723560972,0.5167886374594943
1,1,0.043742869795689,0.8786483320678586,0.07760879813645245
2,2,0.0007792590892628888,0.020198595134021825,0.9790221457767153
2,2,0.036113096940677415,0.011077666129123923,0.9528092369301986
1,1,5.837431047202331e-05,0.9980820401161595,0.0018595855733683764
0,0,0.6911973648985456,0.02236543291620058,0.28643720218525376
0,1,0.01036884761751215,0.9847300703166747,0.004901082065813286
2,2,1.2156188841134287e-05,0.003392945344236184,0.9965948984669227
0,0,0.6085168844154489,0.3481061320380976,0.043376983546453474
2,2,0.034140507630333834,0.02459122347979819,0.9412682688898679
1,1,0.10091463843423323,0.59837139655158,0.3007139650141867
1,1,0.15386639419316234,0.7264862753565026,0.11964733045033508
1,1,0.04177837023721756,0.9496293408321387,0.008592288930643746
1,1,0.00026326030484283676,0.9971732133618364,0.0025635263333206523
1,1,0.19476627067859084,0.7804986200322845,0.024735109289124518
1,0,0.5838129497761798,0.29041131178680113,0.12577573843701909
1,1,0.2552886311777947,0.6732404573830439,0.07147091143916132
1,1,0.00351965971697171,0.9832871577798806,0.01319318250314783
1,1,0.0006674359304075032,0.9976074429305053,0.0017251211390872559
1,1,0.011704866569715864,0.8746682739775122,0.11362685945277183
1,1,0.20753065461106887,0.7659308319070173,0.02653851348191385
1,1,0.1954424339950608,0.7222878609849558,0.08226970501998339
2,2,0.006710751290758269,0.002183562202246042,0.9911056865069957
1,1,0.03565214789927817,0.7861307862662029,0.1782170658345189
1,1,0.013016552050996878,0.7685357950265896,0.21844765292241353
2,2,0.0005594682957021553,0.010775445530290334,0.9886650861740075
1,1,0.008478094250453143,0.4971280629221609,0.4943938428273861
1,1,0.0004580450703730398,0.9972299236055342,0.0023120313240925817
1,1,0.00431689090808576,0.9545275438374174,0.04115556525449673
1,2,0.004495663782804685,0.36333482923210725,0.6321695069850881
1,1,0.055840280010946076,0.8389942037839335,0.10516551620512046
1,1,0.05845138893199434,0.49710793724124036,0.4444406738267654
2,2,0.0053024689421470005,0.0021922246608686606,0.9925053063969844
1,1,0.004597220436031095,0.9815933809379268,0.013809398626042215
0,0,0.7731400399690641,0.17379916843671162,0.05306079159422419
2,2,0.030414805686731158,0.028387144927124724,0.9411980493861442
2,2,0.01555387674697463,0.004202753715358362,0.9802433695376671
1,1,0.08371526848449606,0.7583762810695681,0.15790845044593588
1,1,0.14880701935783075,0.824558549430297,0.026634431211872225
2,2,0.00013888437396298575,0.006937685014373968,0.9929234306116631
0,0,0.8932561476430184,0.07012164937785921,0.03662220297912249
2,2,0.0007976163785786041,0.009202217350376194,0.9900001662710451
1,1,0.0021635340161698176,0.7813076862464251,0.21652877973740503
2,2,0.00643202009362856,0.00031211605586897056,0.9932558638505025
1,1,0.11832269017429943,0.6121052482321969,0.26957206159350366
1,1,0.0011145873628437496,0.9875724130339435,0.011312999603212966
1,1,0.0006970742579460098,0.8044721739777724,0.19483075176428172
1,1,0.1345964904581361,0.8174065250271919,0.0479969845146719
0,0,0.9754212746919173,0.006993358453600555,0.01758536685448219
2,2,0.0009055998673075452,0.00065109285642023,0.9984433072762723
1,2,0.0979560831410565,0.3317478497420608,0.5702960671168827
1,1,0.27099471917021506,0.6708736904919042,0.05813159033788085
1,1,0.0007824284215403168,0.9969180188487031,0.002299552729756644
1,2,0.04055923443850902,0.03683926398900251,0.9226015015724884
0,0,0.6271403490677432,0.15173845008340792,0.22112120084884884
2,2,0.002835673991825563,0.011102788612620108,0.9860615373955542
1,1,0.04330202786260198,0.8068142286005574,0.1498837435368407
1,1,0.005052538058613474,0.9852533467460021,0.00969411519538452
2,1,0.15207693382744805,0.813836081409543,0.034086984763009025
1,1,0.045546225440011565,0.9436775373597299,0.01077623720025858
1,1,0.3366961013623262,0.6157655383940583,0.04753836024361547
2,2,0.004031631913176793,0.03143726880421269,0.9645310992826106
2,2,0.007089014323346093,0.0025150581001654876,0.9903959275764884
1,1,9.836423091521879e-05,0.9878862216067699,0.0120154141623149
0,0,0.9784832241108912,0.0018065901103668975,0.01971018577874195
0,2,0.06812202541403174,0.037865332626479,0.8940126419594893
1,1,0.006404161561606506,0.9674278282227007,0.026168010215692816
0,1,0.42635306848039706,0.5022704669403671,0.07137646457923588
1,1,0.015513542054542315,0.9407657156881202,0.04372074225733747
1,1,0.025223635635813518,0.9697539777950044,0.005022386569182105
0,0,0.6388837136649297,0.2985308144583831,0.06258547187668702
0,1,0.1573616417469218,0.8300010879668962,0.012637270286181963
0,0,0.4413758633728364,0.40071146652919387,0.1579126700979697
0,1,0.33494767168528977,0.5624494272617026,0.1026029010530077
0,0,0.8742475474755149,0.06900705061487784,0.056745401909607376
1,1,0.2993106504686746,0.6310278242476015,0.06966152528372375
1,1,0.06740680554884808,0.8441452939678656,0.08844790048328631
1,1,0.20728107835599593,0.7610894049953933,0.03162951664861084
2,2,0.03273193823863683,0.4408839711743947,0.5263840905869683
1,1,0.03836939140210579,0.8338103612253145,0.1278202473725797
1,1,0.0010971553086250663,0.9563665574609016,0.0425362872304732
1,1,0.0021403633414099014,0.9795054558694064,0.018354180789183546
1,0,0.878365868626324,0.06606704081478876,0.05556709055888726
1,1,0.16771212810549238,0.7822833257732267,0.05000454612128091
1,1,0.000935817634352466,0.9963926604913312,0.002671521874316142
1,1,0.13373902678724628,0.8584613390060216,0.007799634206732255
1,1,0.02269250992524939,0.9569501540120392,0.02035733606271149
1,1,0.00041425949476389147,0.9683302760630902,0.03125546444214591
1,1,0.10084235834764872,0.8138875381241812,0.08527010352817008
0,0,0.7945137372098975,0.0016375328448068628,0.2038487299452956
2,2,0.03160688972028798,0.0004666192565405701,0.9679264910231714
1,1,0.0002174526114518781,0.9984784462620883,0.0013041011264598602
2,2,0.0366545664575165,0.27105266814222334,0.6922927654002602
1,1,0.04176017216349182,0.9484119632986481,0.009827864537860127
2,2,0.008425419717760153,0.004139201503238325,0.9874353787790016
2,2,0.27330634324141534,0.009519620910161165,0.7171740358484235
1,1,0.34049378401247515,0.6070129320110109,0.05249328397651389
1,1,0.004262007566441278,0.9915771079076644,0.00416088452589428
0,0,0.9557764725294318,0.025236447261396885,0.018987080209171316
1,1,0.10055536656474286,0.7636032070938112,0.13584142634144586
1,1,0.011043641221290784,0.9495745807063619,0.03938177807234726
1,1,0.010021458301573055,0.9699843286681405,0.01999421303028622
1,1,0.1694980412187172,0.8039741895537744,0.026527769227508362
1,2,0.0004595774535527691,0.09169493839947677,0.9078454841469705
1,1,0.007887478439214795,0.984799266067692,0.007313255493093291
2,0,0.7060074578468906,0.0021314314883309113,0.29186111066477854
1,1,0.054803043591582445,0.9397837452066737,0.005413211201743842
1,1,0.006946219068854823,0.9832683153611147,0.009785465570030554
1,1,0.10617960469111039,0.7924811615041573,0.10133923380473223
1,1,0.004504632680297436,0.9360499911116469,0.05944537620805571
2,2,0.0006936345409519373,0.008238776973272285,0.9910675884857757
2,2,0.00034013713773578893,0.022307034933872077,0.9773528279283922
2,2,0.0087401251969516,0.0022549189802826487,0.9890049558227658
0,1,0.11138091365872098,0.8669454108462891,0.021673675494990118
1,1,0.00014702075045254588,0.9989415263535993,0.000911452895948051
1,1,0.04393634533190786,0.7677087695289322,0.18835488513915996
1,0,0.6031123837027179,0.30410952897907284,0.09277808731820925
0,0,0.8158498022758417,0.002591710846926451,0.18155848687723172
1,1,0.010708275630044254,0.9627777858608411,0.02651393850911471
2,2,0.013245400249991346,0.00892069778765508,0.9778339019623536
1,1,0.0012833821436016584,0.7705646824878245,0.22815193536857384
1,0,0.9538907639050234,0.03995528487430041,0.006153951220676241
1,1,0.038883218327934704,0.9178456058776437,0.04327117579442156
2,2,0.11245625828383746,0.012862768419626268,0.8746809732965363
1,1,0.11294669933206754,0.7357817633582172,0.15127153730971515
1,1,0.3881426657742319,0.5748314603879632,0.037025873837804875
1,1,0.04196119537928833,0.773398111482333,0.18464069313837875
0,2,0.32898120155912897,0.010176572391169474,0.6608422260497017
0,0,0.7571964894080494,0.010316677403291225,0.2324868331886594
1,1,0.018112770206433818,0.9765159489187412,0.005371280874824847
1,2,0.04929611451584599,0.45450543245549413,0.4961984530286599
1,1,0.12014513113380286,0.8441186595546559,0.035736209311541235
1,1,0.4072217613179715,0.5287522629043687,0.06402597577765981
1,1,0.016027165090686687,0.971744244036584,0.012228590872729308
2,2,3.878817967302424e-05,0.006952265674502532,0.9930089461458245
1,1,0.0547717773508973,0.9119128115762737,0.0333154110728291
2,2,0.0015242014367361648,0.0049630657824468434,0.9935127327808169
1,1,0.01387882960811057,0.9378675804848523,0.04825358990703706
1,1,0.00014759924089149533,0.9945256961863514,0.005326704572757073
0,0,0.8373086606668813,0.15103021314497173,0.01166112618814705
2,2,0.0017560139568443837,0.023615062611680684,0.974628923431475
0,0,0.750915559906705,0.19982651513902172,0.04925792495427338
1,1,0.007287369536104207,0.8779325467446626,0.11478008371923332
1,1,0.07329237319582615,0.8489112232187238,0.07779640358545001
2,2,0.12314759484435985,0.012228267834498803,0.8646241373211413
1,1,0.00014189368898354413,0.9962517975570329,0.00360630875398368
0,0,0.810123857966951,0.0871475917339382,0.10272855029911081
2,2,0.0007698671770334277,0.0016693132061039514,0.9975608196168626
1,1,0.10542226402605079,0.8278322742293711,0.06674546174457804
0,2,0.2846747073192567,0.03923171761597618,0.6760935750647672
0,0,0.6526856163005587,0.2852821318709491,0.062032251828492396
1,1,0.00024212595473510542,0.9992613509687365,0.0004965230765285984
1,1,0.0072853439538831,0.9049031745027002,0.08781148154341673
1,1,0.028389073390922354,0.9334325682594009,0.03817835834967672
2,2,0.003914265292033529,0.16953648469423788,0.8265492500137286
2,2,0.003780118193307462,0.003792531382530644,0.992427350424162
1,1,0.0009524827322606313,0.985295985504073,0.013751531763666407
1,1,0.0037593303111836743,0.9842937239595446,0.011946945729271793
2,1,0.03611161070638016,0.8111792925571705,0.15270909673644925
1,2,0.0019206761620286243,0.188593874426523,0.8094854494114483
1,1,0.011382514822669223,0.9823374694983171,0.006280015679013804
1,1,0.012485615187827715,0.9730043726782359,0.014510012133936444
2,2,0.004768649605167071,0.21975957177943842,0.7754717786153945
0,1,0.3218034831403643,0.48704633687815707,0.1911501799814787
1,1,0.00026352343938793575,0.9984276048415288,0.0013088717190832765
1,1,0.11612496468722136,0.672830110503889,0.21104492480888978
2,2,0.004749713903788268,0.024621021513549654,0.9706292645826621
1,1,0.007420227788091549,0.9844987547551631,0.008081017456745273
1,1,0.03342427671759085,0.811013501696975,0.15556222158543426
1,1,0.007664393460568006,0.9827375754562838,0.00959803108314818
0,0,0.4119221853192551,0.3271930349686429,0.26088477971210194
2,2,0.006085936161236523,0.015374110874117827,0.9785399529646457
1,1,0.04647427427700543,0.8771945798589759,0.0763311458640187
0,0,0.941050311414783,0.016017631173953502,0.04293205741126337
1,1,6.002511627840493e-05,0.9994581879128154,0.0004817869709062966
2,2,0.07287299508637117,0.007898672111262118,0.9192283328023668
2,2,2.4473516344347156e-05,0.05230125812102599,0.9476742683626297
1,1,0.021011997317892075,0.8585054842439037,0.12048251843820411
1,1,0.42272737885740663,0.5479787667487561,0.02929385439383731
1,1,0.011420445309446992,0.9725799267848435,0.015999627905709468
0,0,0.8862065635247378,0.005276752563793145,0.10851668391146914
1,1,0.1885635331359973,0.7813960283938434,0.030040438470159338
1,1,0.11091258913746682,0.8701339759847304,0.018953434877802742
1,1,0.050112822161071345,0.867814544800785,0.0820726330381436
